0.496951	0.397810	0
0.495845	0.425868	0
0.495822	0.425397	0
0.518988	0.625616	1
0.443114	0.363013	0
0.498490	0.407143	0
0.500000	0.443820	0
0.714286	0.847176	0
0.577465	0.684211	1
0.500000	0.421233	0
0.498667	0.432024	0
0.498576	0.426710	0
0.466667	0.157898	0
0.510949	0.558242	1
0.498423	0.390805	0
0.492837	0.417763	0
0.495822	0.425397	0
0.431953	0.372548	0
0.512255	0.555804	1
0.497006	0.400000	0
0.500000	0.443820	0
0.729167	0.863636	0
0.500000	0.420139	0
0.523255	0.613207	1
0.500000	0.424837	0
0.497175	0.433121	0
0.464282	0.117644	0
0.498360	0.385542	0
0.514563	0.559471	1
0.511828	0.520085	0
0.495822	0.425397	0
0.498534	0.412371	0
0.509569	0.509569	0
0.513924	0.562642	1
0.500000	0.443820	0
0.787501	0.882353	0
0.500000	0.423333	0
0.500000	0.424342	0
0.529412	0.632653	1
0.498652	0.431193	0
0.482757	0.000000	0
0.496552	0.370690	0
0.511727	0.519916	0
0.516854	0.607306	1
0.495845	0.425868	0
0.498551	0.413559	0
0.491639	0.515924	0
0.500000	0.443820	0
0.511962	0.554585	1
0.697435	0.812102	0
0.512048	0.505092	0
0.500000	0.424342	0
0.497326	0.437126	0
0.512077	0.555066	1
0.481479	0.000000	0
0.496212	0.354369	0
0.509395	0.513457	0
0.495845	0.425868	0
0.518519	0.626794	1
0.495822	0.425397	0
0.492188	0.490196	0
0.496988	0.399280	0
0.494382	0.495516	0
0.560510	0.629032	1
0.689024	0.833333	0
0.500000	0.423841	0
0.695818	0.748428	0
0.312503	0.000000	0
0.516291	0.566292	1
0.428570	0.076931	0
0.504049	0.505051	0
0.495822	0.425397	0
0.495822	0.425397	0
0.513513	0.560975	1
0.492463	0.454055	0
0.497006	0.400000	0
0.500000	0.500000	0
0.724138	0.864407	0
0.517647	0.611374	1
0.500000	0.423841	0
0.668919	0.720798	0
0.483871	0.000000	0
0.466667	0.157898	0
0.514706	0.560000	1
0.496875	0.394737	0
0.495822	0.425397	0
0.495822	0.425397	0
0.471911	0.412501	0
0.509756	0.559211	1
0.497006	0.400000	0
0.500000	0.443820	0
0.717106	0.855705	0
0.500000	0.423333	0
0.519736	0.633166	1
0.667883	0.721712	0
0.498607	0.428572	0
0.466667	0.157898	0
0.498382	0.387352	0
0.515152	0.607844	1
0.506250	0.513347	0
0.495822	0.425397	0
0.464286	0.400000	0
0.495495	0.404255	0
0.511166	0.558296	1
0.500000	0.443820	0
0.637584	0.823529	0
0.500000	0.425324	0
0.498615	0.429022	0
0.512136	0.555310	1
0.498592	0.427653	0
0.482757	0.000000	0
0.498316	0.381742	0
0.509434	0.513513	0
0.523530	0.614286	1
0.495822	0.425397	0
0.498534	0.412371	0
0.512500	0.524390	0
0.500000	0.443820	0
0.558064	0.623626	1
0.368422	0.826924	0
0.688622	0.830619	0
0.498599	0.428115	0
0.497326	0.435435	0
0.516129	0.565701	1
0.482757	0.000000	0
0.492537	0.301370	0
0.508299	0.515337	0
0.495845	0.425868	0
0.526315	0.625000	1
0.495549	0.417808	0
0.525252	0.510416	0
0.500000	0.444134	0
0.299999	0.758621	0
0.524862	0.607306	1
0.682120	0.841584	0
0.498599	0.428115	0
0.497355	0.437870	0
0.451612	0.000000	0
0.509662	0.556769	1
0.494681	0.321429	0
0.504016	0.505010	0
0.495822	0.425397	0
0.495822	0.425397	0
0.513785	0.567929	1
0.517500	0.515075	0
0.493940	0.405694	0
0.500000	0.500000	0
0.767605	0.885417	0
0.515723	0.622549	1
0.498592	0.427653	0
0.699605	0.753247	0
0.461537	0.159998	0
0.500000	0.062506	0
0.584229	0.659824	1
0.495385	0.401460	0
0.495822	0.425397	0
0.495822	0.425397	0
0.514124	0.514124	0
0.512376	0.564159	1
0.493940	0.405694	0
0.500000	0.500000	0
0.437500	0.682353	0
0.498592	0.427653	0
0.512195	0.560440	1
0.693487	0.746836	0
0.500000	0.211538	0
0.466667	0.157898	0
0.498413	0.389961	0
0.525714	0.610329	1
0.495845	0.425868	0
0.495799	0.424920	0
0.518657	0.507634	0
0.493940	0.405694	0
0.518248	0.562914	1
0.500000	0.443820	0
0.319151	0.824176	0
0.498592	0.427653	0
0.708000	0.759076	0
0.522078	0.576037	1
0.494475	0.429906	0
0.466667	0.157898	0
0.498339	0.383673	0
0.505051	0.508032	0
0.524391	0.617647	1
0.495822	0.425397	0
0.498525	0.411765	0
0.493940	0.405694	0
0.500000	0.443820	0
0.526628	0.613527	1
0.315069	0.814815	0
0.498615	0.429022	0
0.497267	0.433846	0
0.498452	0.419355	0
0.544803	0.613982	1
0.482757	0.000000	0
0.489131	0.282443	0
0.504065	0.505071	0
0.495822	0.425397	0
0.564626	0.686275	1
0.498534	0.412371	0
0.513636	0.520179	0
0.500000	0.443820	0
0.376470	0.808664	0
0.517857	0.616114	1
0.509091	0.611511	0
0.498623	0.429467	0
0.497368	0.438235	0
0.482757	0.000000	0
0.602151	0.673529	1
0.489011	0.279069	0
0.504000	0.504990	0
0.383999	0.726950	0
0.497191	0.418831	0
0.538153	0.624183	1
0.498525	0.411765	0
0.493940	0.407801	0
0.500000	0.443503	0
0.250001	0.797753	0
0.525641	0.622449	1
0.497222	0.432602	0
0.497368	0.438235	0
0.490908	0.200000	0
0.489796	0.353448	0
0.526628	0.613527	1
0.500982	0.497030	0
0.396693	0.738351	0
0.495799	0.423077	0
0.494118	0.408935	0
0.567114	0.628242	1
0.493940	0.407801	0
0.498741	0.445683	0
0.342858	0.818182	0
0.500000	0.424528	0
0.550000	0.671233	1
0.497297	0.434650	0
0.500000	0.153843	0
0.470589	0.249997	0
0.496875	0.394737	0
0.517647	0.615023	1
0.497207	0.419355	0
0.495775	0.422580	0
0.494118	0.408935	0
0.493940	0.405694	0
0.537500	0.622449	1
0.500000	0.443820	0
0.498695	0.443478	0
0.500000	0.427673	0
0.497297	0.434650	0
0.575188	0.645768	1
0.494118	0.156865	0
0.500000	0.000000	0
0.498360	0.385542	0
0.491758	0.423676	0
0.601626	0.737968	1
0.495822	0.425397	0
0.494118	0.408935	0
0.493940	0.405694	0
0.500000	0.443820	0
0.525714	0.610329	1
0.498681	0.442815	0
0.500000	0.428125	0
0.497297	0.436364	0
0.501539	0.410909	0
0.578947	0.646409	1
0.483873	0.058830	0
0.497873	0.340782	0
0.499018	0.500000	0
0.392592	0.719178	0
0.555555	0.644128	1
0.498525	0.411765	0
0.494118	0.408935	0
0.498741	0.445683	0
0.520000	0.529412	0
0.537500	0.630000	1
0.497283	0.434251	0
0.497297	0.436364	0
0.500000	0.421769	0
0.482757	0.000000	0
0.538922	0.624390	1
0.491124	0.271186	0
0.501969	0.501969	0
0.376923	0.719723	0
0.163636	0.835126	0
0.567766	0.645646	1
0.494118	0.408935	0
0.498741	0.445683	0
0.521429	0.528169	0
0.500000	0.438650	0
0.579710	0.715686	1
0.497312	0.436747	0
0.500000	0.441520	0
0.482757	0.000000	0
0.490322	0.240384	0
0.518073	0.613527	1
0.501969	0.501969	0
0.398496	0.724138	0
0.370968	0.765060	0
0.494118	0.408935	0
0.596838	0.682243	1
0.493940	0.405694	0
0.552346	0.463203	0
0.498688	0.443148	0
0.497312	0.436747	0
0.563025	0.649832	1
0.500000	0.439759	0
0.511109	0.120002	0
0.464286	0.062499	0
0.495385	0.401460	0
0.571429	0.710227	1
0.387596	0.729452	0
0.322035	0.759760	0
0.494118	0.408935	0
0.493940	0.405694	0
0.524324	0.605381	1
0.498741	0.445683	0
0.498688	0.443148	0
0.495957	0.438439	0
0.500000	0.439759	0
0.569966	0.637931	1
0.500000	0.038466	0
0.486485	0.173910	0
0.498413	0.389961	0
0.497238	0.420382	0
0.547771	0.675799	1
0.236112	0.810997	0
0.494118	0.408935	0
0.493940	0.405694	0
0.500000	0.443820	0
0.538462	0.632653	1
0.498688	0.443148	0
0.495957	0.438439	0
0.500000	0.439759	0
0.491936	0.240963	0
0.552147	0.645631	1
0.483873	0.058830	0
0.498413	0.389961	0
0.493113	0.421383	0
0.285714	0.818182	0
0.551471	0.632530	1
0.498525	0.411765	0
0.493940	0.405694	0
0.500000	0.443820	0
0.587301	0.801526	0
0.559055	0.693989	1
0.496021	0.439528	0
0.497368	0.438235	0
0.500000	0.281819	0
0.483873	0.058830	0
0.525714	0.610329	1
0.495455	0.331325	0
0.495468	0.403571	0
0.395522	0.718750	0
0.498559	0.414141	0
0.579861	0.650289	1
0.498525	0.411765	0
0.498741	0.445683	0
0.522388	0.532847	0
0.501319	0.439169	0
0.560976	0.643565	1
0.497340	0.437500	0
0.500000	0.420000	0
0.482757	0.000000	0
0.496599	0.237113	0
0.549668	0.642105	1
0.495468	0.403571	0
0.388060	0.720136	0
0.333333	0.789474	0
0.498525	0.411765	0
0.547059	0.628019	1
0.498480	0.408602	0
0.519573	0.532872	0
0.498637	0.440729	0
0.497382	0.438596	0
0.569892	0.640719	1
0.501292	0.437318	0
0.464282	0.117644	0
0.488890	0.233334	0
0.495441	0.402878	0
0.550336	0.682465	1
0.393940	0.725086	0
0.325582	0.745614	0
0.501484	0.414634	0
0.501529	0.411552	0
0.520710	0.610577	1
0.556364	0.455357	0
0.498667	0.442137	0
0.497368	0.438235	0
0.501326	0.443787	0
0.577181	0.675257	1
0.511109	0.120002	0
0.461537	0.125003	0
0.496875	0.394737	0
0.497207	0.419355	0
0.563380	0.633136	1
0.322221	0.795986	0
0.498534	0.412371	0
0.493940	0.405694	0
0.500000	0.443820	0
0.588235	0.729282	1
0.498695	0.443478	0
0.498714	0.434782	0
0.501326	0.443787	0
0.486111	0.097559	0
0.526628	0.613527	1
0.421051	0.120002	0
0.498360	0.385542	0
0.491803	0.424149	0
0.307693	0.810526	0
0.557003	0.625344	1
0.307696	0.914286	0
0.493940	0.405694	0
0.500000	0.443820	0
0.594405	0.790614	0
0.542636	0.619355	1
0.498403	0.416357	0
0.496875	0.425000	0
0.500000	0.244445	0
0.421051	0.120002	0
0.542483	0.633508	1
0.498270	0.377683	0
0.493940	0.405694	0
0.383999	0.718978	0
0.320002	0.917475	0
0.517949	0.614754	1
0.498517	0.411150	0
0.498747	0.445983	0
0.498728	0.445071	0
0.500000	0.227272	0
0.582707	0.653125	1
0.491936	0.250000	0
0.503704	0.211764	0
0.482757	0.000000	0
0.492683	0.324675	0
0.560975	0.708108	1
0.329446	0.331395	0
0.389706	0.712803	0
0.304348	0.827957	0
0.498534	0.412371	0
0.525714	0.610329	1
0.498753	0.446281	0
0.517986	0.534723	0
0.447368	0.393701	0
0.492188	0.261363	0
0.588235	0.655737	1
0.511999	0.197369	0
0.500000	0.000000	0
0.488189	0.216867	0
0.310345	0.315068	0
0.556364	0.630303	1
0.401515	0.729452	0
0.307692	0.752294	0
0.315787	0.935000	0
0.501529	0.411552	0
0.592592	0.730061	1
0.498753	0.446281	0
0.504274	0.256409	0
0.500000	0.261906	0
0.507246	0.260870	0
0.529412	0.619048	1
0.466667	0.157898	0
0.491667	0.227847	0
0.366577	0.383202	0
0.402986	0.727892	0
0.559727	0.630373	1
0.247059	0.790850	0
0.285709	0.925742	0
0.498480	0.408602	0
0.498753	0.446281	0
0.584000	0.706214	1
0.500000	0.449438	0
0.505882	0.322581	0
0.519232	0.206348	0
0.493150	0.177780	0
0.521472	0.621360	1
0.428575	0.230767	0
0.331754	0.459770	0
0.500000	0.422580	0
0.305262	0.783606	0
0.509434	0.604563	1
0.333336	0.906542	0
0.498480	0.408602	0
0.498734	0.445378	0
0.593103	0.788530	0
0.567376	0.636905	1
0.503185	0.309735	0
0.504761	0.199998	0
0.510638	0.206897	0
0.473685	0.000000	0
0.579832	0.722223	1
0.498316	0.381742	0
0.497238	0.420382	0
0.268656	0.815789	0
0.263159	0.930000	0
0.532164	0.627907	1
0.498480	0.408602	0
0.498759	0.446575	0
0.593103	0.788530	0
0.500000	0.281819	0
0.555556	0.622222	1
0.504064	0.246912	0
0.504000	0.234569	0
0.459462	0.090908	0
0.496528	0.369565	0
0.554817	0.618234	1
0.497059	0.414384	0
0.392592	0.712280	0
0.498551	0.413559	0
0.498534	0.412371	0
0.547944	0.659793	1
0.498753	0.446281	0
0.498734	0.445378	0
0.500000	0.306452	0
0.500000	0.243590	0
0.588608	0.673367	1
0.503817	0.252875	0
0.457142	0.050005	0
0.500000	0.232557	0
0.333333	0.245283	0
0.532203	0.607955	1
0.380952	0.716364	0
0.351145	0.750000	0
0.498534	0.412371	0
0.500000	0.500000	0
0.579366	0.710383	1
0.456310	0.416666	0
0.495867	0.207792	0
0.500000	0.261906	0
0.507353	0.255555	0
0.566434	0.680413	1
0.466667	0.157898	0
0.466101	0.222222	0
0.347480	0.259036	0
0.558333	0.369048	0
0.532751	0.624561	1
0.498567	0.414716	0
0.320002	0.917475	0
0.498480	0.408602	0
0.452012	0.413907	0
0.567376	0.636905	1
0.503185	0.309735	0
0.504133	0.259259	0
0.507143	0.295918	0
0.507935	0.162159	0
0.598361	0.721591	1
0.491378	0.271606	0
0.358333	0.388889	0
0.500000	0.422580	0
0.702480	0.663552	0
0.596273	0.693396	1
0.333333	0.913462	0
0.498480	0.408602	0
0.498753	0.446281	0
0.498721	0.444759	0
0.524590	0.615894	1
0.508771	0.311476	0
0.509805	0.166668	0
0.493150	0.212767	0
0.459462	0.090908	0
0.582491	0.638484	1
0.347432	0.393259	0
0.497238	0.420382	0
0.879310	0.800000	0
0.304348	0.921569	0
0.628743	0.715597	1
0.498480	0.408602	0
0.498753	0.446281	0
0.595420	0.800000	0
0.500000	0.301724	0
0.517588	0.614458	1
0.503876	0.264368	0
0.508064	0.256097	0
0.459462	0.090908	0
0.498392	0.383399	0
0.519855	0.601796	1
0.497222	0.419872	0
0.805756	0.769231	0
0.249996	0.937824	0
0.498507	0.410526	0
0.626017	0.741573	1
0.498753	0.446281	0
0.498734	0.445378	0
0.500000	0.324675	0
0.504064	0.246912	0
0.653595	0.741463	1
0.503936	0.240963	0
0.459462	0.090908	0
0.493976	0.250000	0
0.325069	0.275148	0
0.502075	0.598662	1
0.768519	0.702382	0
0.498551	0.413559	0
0.498534	0.412371	0
0.498753	0.446281	0
0.552188	0.620000	1
0.446565	0.408164	0
0.447867	0.394805	0
0.500000	0.249999	0
0.507576	0.244186	0
0.533333	0.587179	1
0.464282	0.117644	0
0.500000	0.233334	0
0.323263	0.200000	0
0.751725	0.697480	0
0.647058	0.724490	1
0.498551	0.413559	0
0.333333	0.930693	0
0.498471	0.407942	0
0.458580	0.429906	0
0.513410	0.598101	1
0.500000	0.298508	0
0.500000	0.267442	0
0.507143	0.265957	0
0.507693	0.179488	0
0.554817	0.618234	1
0.495867	0.207792	0
0.336815	0.284507	0
0.696429	0.656566	0
0.497159	0.417763	0
0.691276	0.771144	1
0.374997	0.926108	0
0.498471	0.407942	0
0.448980	0.415162	0
0.500000	0.416666	0
0.514285	0.612167	1
0.500000	0.261906	0
0.507042	0.270834	0
0.492753	0.146339	0
0.505050	0.328768	0
0.567376	0.636905	1
0.280335	0.353383	0
0.500000	0.422580	0
0.694916	0.636365	0
0.498551	0.413559	0
0.549690	0.609165	1
0.498480	0.408602	0
0.498753	0.446281	0
0.498728	0.445071	0
0.502994	0.290598	0
0.695036	0.782829	1
0.507463	0.250001	0
0.500000	0.142855	0
0.444445	0.200002	0
0.498413	0.389961	0
0.502025	0.594059	1
0.497222	0.419872	0
0.756303	0.707072	0
0.498551	0.413559	0
0.498471	0.407942	0
0.562712	0.626087	1
0.498753	0.446281	0
0.498734	0.445378	0
0.497717	0.345238	0
0.503817	0.269664	0
0.662420	0.757991	1
0.504064	0.227847	0
0.459462	0.090908	0
0.492386	0.295775	0
0.497253	0.420886	0
0.576471	0.668203	1
0.696969	0.652174	0
0.517857	0.526317	0
0.498534	0.412371	0
0.498753	0.446281	0
0.498233	0.581121	1
0.498753	0.446281	0
0.500000	0.326923	0
0.500000	0.261906	0
0.503876	0.247059	0
0.555932	0.626781	1
0.459462	0.090908	0
0.496815	0.254716	0
0.349862	0.346260	0
0.686667	0.635659	0
0.655629	0.746341	1
0.516484	0.505619	0
0.498534	0.412371	0
0.498753	0.446281	0
0.434977	0.394231	0
0.508333	0.594502	1
0.502487	0.310345	0
0.500000	0.243590	0
0.503704	0.263737	0
0.492959	0.200000	0
0.565517	0.633721	1
0.480520	0.266055	0
0.341108	0.357955	0
0.660257	0.615942	0
0.477273	0.471264	0
0.546032	0.602778	1
0.497042	0.413793	0
0.496933	0.410072	0
0.449275	0.406250	0
0.500000	0.298508	0
0.668874	0.751244	1
0.503936	0.275863	0
0.500000	0.260417	0
0.492538	0.170732	0
0.491378	0.213333	0
0.498113	0.585670	1
0.357976	0.500000	0
0.704545	0.657894	0
0.754902	0.652779	0
0.498551	0.413559	0
0.557756	0.620397	1
0.498471	0.407942	0
0.498753	0.446281	0
0.497253	0.420886	0
0.511999	0.237500	0
0.678322	0.776699	1
0.503225	0.318583	0
0.507935	0.162159	0
0.456522	0.000000	0
0.362245	0.561404	0
0.520202	0.621514	1
0.497191	0.418831	0
0.729412	0.634921	0
0.498551	0.413559	0
0.498471	0.407942	0
0.570934	0.639535	1
0.498753	0.446281	0
0.501326	0.435435	0
0.500000	0.293103	0
0.503546	0.357798	0
0.559871	0.623269	1
0.514706	0.153844	0
0.457142	0.095236	0
0.497717	0.325153	0
0.497253	0.420886	0
0.688889	0.786802	1
0.792793	0.744445	0
0.498551	0.413559	0
0.493976	0.408451	0
0.498753	0.446281	0
0.505976	0.594771	1
0.501285	0.440922	0
0.502242	0.335330	0
0.500000	0.238637	0
0.511999	0.237500	0
0.564784	0.628895	1
0.437501	0.142861	0
0.497110	0.286886	0
0.324675	0.469387	0
0.800000	0.754716	0
0.640244	0.741228	1
0.516128	0.505494	0
0.494118	0.410959	0
0.498759	0.446575	0
0.498759	0.446575	0
0.691276	0.762887	1
0.450472	0.401029	0
0.500000	0.267442	0
0.503759	0.258426	0
0.500000	0.184210	0
0.500000	0.581818	1
0.509091	0.263636	0
0.295567	0.445736	0
0.660130	0.620437	0
0.508771	0.490908	0
0.559727	0.630373	1
0.497042	0.413793	0
0.496951	0.410714	0
0.448148	0.411067	0
0.502538	0.304964	0
0.662500	0.754545	1
0.500000	0.267442	0
0.503649	0.268817	0
0.492538	0.170732	0
0.500000	0.255101	0
0.513274	0.605734	1
0.346320	0.493289	0
0.684211	0.629630	0
0.516854	0.505748	0
0.497076	0.414966	0
0.567857	0.637724	1
0.496933	0.410072	0
0.454545	0.420074	0
0.497297	0.305970	0
0.507812	0.267442	0
0.554545	0.611111	1
0.503497	0.297030	0
0.507693	0.179488	0
0.484210	0.268656	0
0.401786	0.579937	0
0.690141	0.776650	1
0.500000	0.422078	0
0.729412	0.687075	0
0.498551	0.413559	0
0.498471	0.407942	0
0.505929	0.594156	1
0.498753	0.446281	0
0.503798	0.433526	0
0.507143	0.295918	0
0.521742	0.000000	0
0.568421	0.635015	1
0.508198	0.142858	0
0.457142	0.095236	0
0.397129	0.588235	0
0.497238	0.420382	0
0.662420	0.759091	1
0.775700	0.724137	0
0.498542	0.412969	0
0.498471	0.407942	0
0.498753	0.446281	0
0.521739	0.628692	1
0.501326	0.435435	0
0.502146	0.344633	0
0.521742	0.214291	0
0.493828	0.127658	0
0.491409	0.572255	1
0.424242	0.208334	0
0.497537	0.306123	0
0.497253	0.420886	0
0.903846	0.814814	0
0.557693	0.622951	1
0.498542	0.412969	0
0.494047	0.409722	0
0.498753	0.446281	0
0.500000	0.442196	0
0.673470	0.771429	1
0.502242	0.335330	0
0.503936	0.284090	0
0.503936	0.258824	0
0.507693	0.179488	0
0.512712	0.602076	1
0.500000	0.263158	0
0.371429	0.482353	0
0.664063	0.609091	0
0.506493	0.493333	0
0.559485	0.622590	1
0.497042	0.413793	0
0.498759	0.446575	0
0.383648	0.251909	0
0.502393	0.320262	0
0.551402	0.610811	1
0.503936	0.258824	0
0.503704	0.263737	0
0.492753	0.186049	0
0.502958	0.327999	0
0.697183	0.772487	1
0.356589	0.484472	0
0.689189	0.664234	0
0.505494	0.494381	0
0.497076	0.414966	0
0.500000	0.583851	1
0.496951	0.410714	0
0.386997	0.252830	0
0.500000	0.312501	0
0.511110	0.266667	0
0.563759	0.630682	1
0.503597	0.273685	0
0.492538	0.170732	0
0.500000	0.100003	0
0.423963	0.610592	0
0.668711	0.758928	1
0.746479	0.684211	0
0.754097	0.558822	0
0.498542	0.412969	0
0.498471	0.407942	0
0.515151	0.617530	1
0.498753	0.446281	0
0.500000	0.292308	0
0.507576	0.277777	0
0.525424	0.176468	0
0.557971	0.635821	1
0.507693	0.179488	0
0.466667	0.157898	0
0.404878	0.602606	0
0.500000	0.421568	0
0.572391	0.632948	1
0.727273	0.625001	0
0.498542	0.412969	0
0.498471	0.407942	0
0.498753	0.446281	0
0.709678	0.804348	1
0.502703	0.432099	0
0.502924	0.297520	0
0.500000	0.500000	0
0.507247	0.209302	0
0.506024	0.595395	1
0.416668	0.086955	0
0.497537	0.306123	0
0.497267	0.421383	0
0.707072	0.597223	0
0.564784	0.628895	1
0.498542	0.412969	0
0.493903	0.407143	0
0.498753	0.446281	0
0.501299	0.440233	0
0.644578	0.743478	1
0.504202	0.337079	0
0.333362	0.000000	0
0.504424	0.243243	0
0.500000	0.259999	0
0.664557	0.740196	1
0.508287	0.287999	0
0.342658	0.416149	0
0.807691	0.375004	0
0.509433	0.490195	0
0.503597	0.584337	1
0.494118	0.410959	0
0.498753	0.446281	0
0.497423	0.438040	0
0.449884	0.404040	0
0.565079	0.623626	1
0.508622	0.393617	0
0.507812	0.267442	0
0.507462	0.195124	0
0.500000	0.071430	0
0.673470	0.770335	1
0.331103	0.384615	0
0.596154	0.461537	0
0.505881	0.493975	0
0.533546	0.125749	0
0.513274	0.605734	1
0.496951	0.410714	0
0.382716	0.261992	0
0.497631	0.307190	0
0.513699	0.244681	0
0.565836	0.633634	1
0.507353	0.287233	0
0.492753	0.186049	0
0.515151	0.135136	0
0.350194	0.468153	0
0.559485	0.614084	1
0.678788	0.662420	0
0.506172	0.493670	0
0.532203	0.115384	0
0.496951	0.410714	0
0.680000	0.763547	1
0.385093	0.255639	0
0.494950	0.305555	0
0.507143	0.265957	0
0.509317	0.387596	0
0.505882	0.593548	1
0.507693	0.179488	0
0.500000	0.038466	0
0.345528	0.463333	0
0.497191	0.418831	0
0.566102	0.631124	1
0.653846	0.560976	0
0.498542	0.412969	0
0.496951	0.410714	0
0.498753	0.446281	0
0.668790	0.763636	1
0.491892	0.298508	0
0.503704	0.279570	0
0.555557	0.333329	0
0.514286	0.170732	0
0.510752	0.619247	1
0.482757	0.210522	0
0.360760	0.432584	0
0.500000	0.422078	0
0.666666	0.583333	0
0.515151	0.596214	1
0.498542	0.412969	0
0.496933	0.410072	0
0.498759	0.446575	0
0.500000	0.431953	0
0.565790	0.625000	1
0.504032	0.349207	0
0.529410	0.314284	0
0.512500	0.235295	0
0.500000	0.227275	0
0.666667	0.763889	1
0.497175	0.252101	0
0.500000	0.423567	0
0.674158	0.573530	0
0.498542	0.412969	0
0.512500	0.600682	1
0.494047	0.409722	0
0.498759	0.446575	0
0.497423	0.438040	0
0.497975	0.336898	0
0.569892	0.637462	1
0.536586	0.269230	0
0.512195	0.285715	0
0.507462	0.195124	0
0.506330	0.133331	0
0.549383	0.612732	1
0.495868	0.424528	0
0.575757	0.504424	0
0.506667	0.493150	0
0.532915	0.138729	0
0.671053	0.747475	1
0.498753	0.446281	0
0.497423	0.438040	0
0.497854	0.331428	0
0.470593	0.000000	0
0.494163	0.583333	1
0.503876	0.280899	0
0.492753	0.186049	0
0.492753	0.146339	0
0.498471	0.405797	0
0.576512	0.639394	1
0.728155	0.705263	0
0.497076	0.414966	0
0.543554	0.120805	0
0.496951	0.410714	0
0.653595	0.753488	1
0.386997	0.252830	0
0.497717	0.325153	0
0.506945	0.275510	0
0.507042	0.300000	0
0.509524	0.608365	1
0.492753	0.186049	0
