0.309804	0.356863	0.513725	1
0.733333	0.729412	0.556863	0
0.047059	0.035294	0.000000	0
0.152941	0.152941	0.000000	0
0.678431	0.662745	0.474510	0
0.803922	0.835294	0.980392	1
0.713725	0.701961	0.529412	0
0.713725	0.698039	0.537255	0
0.666667	0.662745	0.462745	0
0.658824	0.647059	0.447059	0
0.800000	0.835294	1.000000	1
0.721569	0.713725	0.682353	0
0.752941	0.752941	0.596078	0
0.650980	0.643137	0.454902	0
0.729412	0.725490	0.552941	0
0.305882	0.333333	0.501961	1
0.721569	0.729412	0.549020	0
0.113725	0.113725	0.019608	0
0.658824	0.643137	0.450980	0
0.713725	0.701961	0.529412	0
0.658824	0.741176	0.941176	1
0.713725	0.701961	0.529412	0
0.670588	0.666667	0.466667	0
0.658824	0.647059	0.447059	0
0.501961	0.505882	0.976471	0
0.803922	0.839216	1.000000	1
0.752941	0.749020	0.600000	0
0.647059	0.643137	0.447059	0
0.725490	0.721569	0.549020	0
0.705882	0.701961	0.529412	0
0.776471	0.819608	0.992157	1
0.078431	0.066667	0.007843	0
0.639216	0.631373	0.419608	0
0.717647	0.705882	0.533333	0
0.713725	0.701961	0.529412	0
0.317647	0.349020	0.505882	1
0.670588	0.666667	0.466667	0
0.650980	0.647059	0.447059	0
0.776471	0.776471	0.619608	0
0.752941	0.752941	0.596078	0
0.815686	0.847059	0.992157	1
0.647059	0.643137	0.447059	0
0.725490	0.721569	0.549020	0
0.701961	0.698039	0.525490	0
0.066667	0.054902	0.000000	0
0.796078	0.839216	0.988235	1
0.615686	0.607843	0.396078	0
0.721569	0.709804	0.533333	0
0.709804	0.698039	0.525490	0
0.670588	0.666667	0.470588	0
0.286275	0.325490	0.482353	1
0.654902	0.650980	0.450980	0
0.776471	0.776471	0.619608	0
0.768627	0.768627	0.611765	0
0.670588	0.674510	0.478431	0
0.294118	0.356863	0.501961	1
0.674510	0.666667	0.478431	0
0.698039	0.686275	0.513725	0
0.058824	0.058824	0.003922	0
0.592157	0.588235	0.360784	0
0.807843	0.850980	1.000000	1
0.674510	0.662745	0.486275	0
0.713725	0.701961	0.529412	0
0.670588	0.666667	0.470588	0
0.670588	0.666667	0.466667	0
0.780392	0.819608	0.976471	1
0.776471	0.776471	0.619608	0
0.203922	0.443137	1.000000	0
0.254902	0.172549	0.627451	0
0.682353	0.674510	0.486275	0
0.309804	0.341176	0.498039	1
0.725490	0.729412	0.564706	0
0.050980	0.050980	0.003922	0
0.572549	0.568627	0.329412	0
0.682353	0.666667	0.474510	0
0.749020	0.811765	0.980392	1
0.713725	0.701961	0.529412	0
0.709804	0.690196	0.537255	0
0.670588	0.666667	0.466667	0
0.780392	0.780392	0.623529	0
0.784314	0.819608	0.988235	1
0.164706	0.419608	1.000000	0
1.000000	0.960784	1.000000	0
0.674510	0.662745	0.486275	0
0.733333	0.729412	0.556863	0
0.274510	0.309804	0.478431	1
0.066667	0.062745	0.023529	0
0.101961	0.094118	0.023529	0
0.662745	0.650980	0.450980	0
0.713725	0.701961	0.529412	0
0.329412	0.360784	0.517647	1
0.709804	0.698039	0.521569	0
0.670588	0.666667	0.466667	0
0.658824	0.647059	0.447059	0
0.807843	0.760784	0.627451	0
0.807843	0.847059	1.000000	1
0.505882	0.149020	0.717647	0
0.670588	0.662745	0.474510	0
0.733333	0.729412	0.556863	0
0.741176	0.745098	0.588235	0
0.780392	0.815686	0.984314	1
0.074510	0.062745	0.007843	0
0.647059	0.639216	0.427451	0
0.713725	0.701961	0.529412	0
0.709804	0.698039	0.525490	0
0.298039	0.321569	0.498039	1
0.364706	0.290196	0.207843	0
0.650980	0.647059	0.447059	0
0.776471	0.776471	0.619608	0
0.180392	0.450980	1.000000	0
0.235294	0.321569	0.509804	1
0.662745	0.662745	0.482353	0
0.737255	0.733333	0.560784	0
0.690196	0.686275	0.513725	0
0.062745	0.054902	0.011765	0
0.788235	0.823529	0.996078	1
0.623529	0.619608	0.400000	0
0.694118	0.674510	0.498039	0
0.709804	0.698039	0.525490	0
0.376471	0.286275	0.223529	0
0.780392	0.819608	0.976471	1
0.658824	0.650980	0.439216	0
0.776471	0.776471	0.619608	0
0.152941	0.411765	0.968627	0
0.654902	0.654902	0.474510	0
0.321569	0.352941	0.509804	1
0.690196	0.690196	0.509804	0
0.698039	0.690196	0.533333	0
0.058824	0.050980	0.007843	0
0.600000	0.596078	0.376471	0
0.784314	0.831373	0.996078	1
0.890196	0.933333	0.964706	0
0.709804	0.698039	0.525490	0
0.670588	0.666667	0.470588	0
0.803922	0.835294	0.835294	0
0.752941	0.796078	0.968627	1
0.776471	0.776471	0.619608	0
0.133333	0.494118	1.000000	0
0.678431	0.678431	0.498039	0
0.686275	0.686275	0.505882	0
0.282353	0.317647	0.486275	1
0.729412	0.725490	0.552941	0
0.058824	0.054902	0.000000	0
0.572549	0.564706	0.337255	0
0.898039	0.941176	0.972549	0
0.337255	0.360784	0.521569	1
0.713725	0.701961	0.529412	0
0.678431	0.674510	0.478431	0
0.596078	0.576471	0.635294	0
0.776471	0.776471	0.619608	0
0.800000	0.839216	0.996078	1
0.231373	0.533333	1.000000	0
0.952941	1.000000	0.972549	0
0.686275	0.686275	0.505882	0
0.737255	0.729412	0.572549	0
0.792157	0.831373	0.988235	1
0.054902	0.050980	0.000000	0
0.521569	0.513725	0.286275	0
0.921569	0.956863	0.972549	0
0.713725	0.701961	0.529412	0
0.305882	0.329412	0.513725	1
0.709804	0.698039	0.525490	0
0.509804	0.494118	0.490196	0
0.654902	0.647059	0.435294	0
0.882353	0.862745	0.866667	0
0.541176	0.690196	0.917647	1
0.200000	0.443137	1.000000	0
0.682353	0.682353	0.501961	0
0.313725	0.717647	0.933333	0
0.043137	0.019608	0.000000	0
0.756863	0.807843	0.988235	1
0.047059	0.035294	0.003922	0
0.960784	0.976471	0.980392	0
0.709804	0.698039	0.525490	0
0.709804	0.698039	0.525490	0
0.776471	0.819608	0.992157	1
0.396078	0.384314	0.329412	0
0.658824	0.650980	0.439216	0
0.870588	0.870588	0.870588	0
0.156863	0.411765	1.000000	0
0.321569	0.345098	0.505882	1
0.682353	0.682353	0.501961	0
0.384314	0.776471	0.992157	0
0.125490	0.117647	0.000000	0
0.062745	0.054902	0.011765	0
0.776471	0.823529	0.988235	1
0.631373	0.623529	0.411765	0
0.709804	0.698039	0.525490	0
0.709804	0.698039	0.525490	0
0.368627	0.329412	0.258824	0
0.788235	0.819608	1.000000	1
0.658824	0.650980	0.439216	0
0.776471	0.776471	0.619608	0
0.168627	0.427451	1.000000	0
0.678431	0.678431	0.498039	0
0.286275	0.309804	0.494118	1
0.356863	0.717647	0.925490	0
0.705882	0.701961	0.529412	0
0.062745	0.054902	0.011765	0
0.607843	0.603922	0.384314	0
0.313725	0.333333	0.486275	1
0.929412	0.952941	0.980392	0
0.709804	0.698039	0.525490	0
0.352941	0.305882	0.235294	0
0.658824	0.647059	0.447059	0
0.772549	0.807843	0.976471	1
0.776471	0.776471	0.619608	0
0.211765	0.372549	0.988235	0
0.694118	0.694118	0.513725	0
0.709804	0.705882	0.533333	0
0.788235	0.827451	0.984314	1
0.698039	0.694118	0.521569	0
0.058824	0.054902	0.000000	0
0.584314	0.580392	0.360784	0
0.917647	0.952941	0.968627	0
0.317647	0.349020	0.505882	1
0.709804	0.698039	0.525490	0
0.670588	0.666667	0.470588	0
0.764706	0.803922	0.843137	0
0.776471	0.776471	0.619608	0
0.537255	0.678431	0.890196	1
0.141176	0.082353	0.674510	0
0.203922	0.450980	1.000000	0
0.701961	0.698039	0.525490	0
0.737255	0.729412	0.568627	0
0.764706	0.815686	0.996078	1
0.058824	0.054902	0.000000	0
0.400000	0.388235	0.172549	0
0.929412	0.960784	0.988235	0
0.713725	0.701961	0.529412	0
0.282353	0.313725	0.470588	1
0.666667	0.654902	0.478431	0
0.737255	0.815686	0.768627	0
0.780392	0.780392	0.623529	0
0.247059	0.105882	0.776471	0
0.337255	0.372549	0.521569	1
0.188235	0.403922	1.000000	0
0.701961	0.698039	0.525490	0
0.745098	0.737255	0.580392	0
0.066667	0.054902	0.000000	0
0.796078	0.827451	1.000000	1
0.372549	0.364706	0.176471	0
0.968627	0.984314	0.988235	0
0.709804	0.698039	0.525490	0
0.709804	0.698039	0.525490	0
0.760784	0.803922	1.000000	1
0.756863	0.811765	0.803922	0
0.654902	0.639216	0.447059	0
0.870588	0.870588	0.870588	0
0.129412	0.427451	1.000000	0
0.301961	0.321569	0.498039	1
0.698039	0.694118	0.521569	0
0.298039	0.694118	0.909804	0
0.082353	0.070588	0.015686	0
0.058824	0.058824	0.003922	0
0.454902	0.639216	0.882353	1
0.643137	0.631373	0.431373	0
0.709804	0.698039	0.525490	0
0.709804	0.698039	0.525490	0
0.674510	0.713725	0.713725	0
0.772549	0.811765	1.000000	1
0.654902	0.639216	0.447059	0
0.878431	0.878431	0.878431	0
0.423529	0.329412	0.909804	0
0.698039	0.694118	0.521569	0
0.784314	0.823529	1.000000	1
0.313725	0.709804	0.925490	0
0.160784	0.160784	0.043137	0
0.062745	0.054902	0.011765	0
0.619608	0.615686	0.396078	0
0.325490	0.360784	0.509804	1
0.713725	0.701961	0.529412	0
0.705882	0.694118	0.521569	0
0.505882	0.545098	0.521569	0
0.654902	0.639216	0.447059	0
0.776471	0.835294	1.000000	1
0.776471	0.776471	0.619608	0
0.125490	0.058824	0.588235	0
0.698039	0.694118	0.521569	0
0.286275	0.694118	0.901961	0
0.721569	0.788235	0.980392	1
0.717647	0.701961	0.541176	0
0.062745	0.054902	0.011765	0
0.592157	0.588235	0.368627	0
0.960784	0.980392	0.992157	0
0.305882	0.337255	0.494118	1
0.709804	0.698039	0.525490	0
0.666667	0.662745	0.466667	0
0.654902	0.639216	0.447059	0
0.776471	0.776471	0.619608	0
0.313725	0.349020	0.498039	1
0.196078	0.090196	0.862745	0
0.709804	0.705882	0.533333	0
0.721569	0.713725	0.552941	0
0.635294	0.631373	0.458824	0
0.498039	0.596078	0.792157	1
0.058824	0.054902	0.000000	0
0.368627	0.352941	0.145098	0
0.956863	0.972549	0.976471	0
0.709804	0.698039	0.525490	0
0.250980	0.325490	0.549020	1
0.670588	0.666667	0.470588	0
0.839216	0.886275	0.909804	0
0.776471	0.776471	0.619608	0
0.207843	0.125490	0.878431	0
0.317647	0.341176	0.509804	1
0.635294	0.658824	1.000000	0
0.713725	0.709804	0.537255	0
0.749020	0.741176	0.584314	0
0.058824	0.054902	0.000000	0
0.435294	0.658824	0.898039	1
0.364706	0.349020	0.141176	0
0.972549	0.988235	0.992157	0
0.301961	0.188235	0.803922	0
0.701961	0.694118	0.505882	0
0.450980	0.525490	0.749020	1
0.666667	0.662745	0.466667	0
0.654902	0.639216	0.450980	0
0.772549	0.772549	0.615686	0
0.141176	0.047059	0.556863	0
0.290196	0.321569	0.478431	1
0.709804	0.701961	0.541176	0
0.749020	0.741176	0.584314	0
0.109804	0.105882	0.027451	0
0.294118	0.282353	0.160784	0
0.313725	0.349020	0.498039	1
0.996078	1.000000	0.984314	0
0.286275	0.188235	0.807843	0
0.705882	0.694118	0.517647	0
0.674510	0.658824	0.466667	0
0.505882	0.662745	0.854902	1
0.654902	0.639216	0.450980	0
0.780392	0.776471	0.627451	0
0.180392	0.094118	0.811765	0
0.717647	0.717647	0.529412	0
0.282353	0.345098	0.576471	1
0.729412	0.721569	0.560784	0
0.086275	0.086275	0.015686	0
0.070588	0.062745	0.023529	0
0.631373	0.623529	0.411765	0
0.321569	0.345098	0.513725	1
0.705882	0.698039	0.509804	0
0.701961	0.690196	0.513725	0
0.674510	0.658824	0.466667	0
0.654902	0.639216	0.447059	0
0.290196	0.337255	0.478431	1
0.776471	0.776471	0.619608	0
0.752941	0.749020	0.600000	0
0.713725	0.713725	0.533333	0
0.729412	0.721569	0.560784	0
0.443137	0.600000	0.807843	1
0.168627	0.164706	0.031373	0
0.054902	0.054902	0.000000	0
0.600000	0.596078	0.376471	0
0.725490	0.701961	0.533333	0
0.192157	0.290196	0.541176	1
0.709804	0.698039	0.525490	0
0.674510	0.658824	0.466667	0
0.654902	0.639216	0.447059	0
0.776471	0.776471	0.619608	0
0.325490	0.360784	0.509804	1
0.745098	0.741176	0.592157	0
0.717647	0.717647	0.537255	0
0.729412	0.721569	0.564706	0
0.635294	0.639216	0.443137	0
0.501961	0.690196	0.917647	1
0.062745	0.058824	0.003922	0
0.462745	0.458824	0.239216	0
1.000000	0.996078	1.000000	0
0.321569	0.207843	0.823529	0
0.392157	0.490196	0.709804	1
0.666667	0.662745	0.466667	0
0.674510	0.658824	0.466667	0
0.780392	0.776471	0.627451	0
0.564706	0.611765	0.635294	0
0.290196	0.337255	0.494118	1
0.725490	0.717647	0.556863	0
0.729412	0.721569	0.564706	0
0.666667	0.666667	0.486275	0
0.058824	0.054902	0.000000	0
0.301961	0.352941	0.501961	1
0.337255	0.325490	0.125490	0
0.992157	1.000000	1.000000	0
0.317647	0.192157	0.815686	0
0.180392	0.035294	0.913725	0
0.462745	0.607843	0.843137	1
0.674510	0.658824	0.466667	0
0.780392	0.776471	0.627451	0
0.525490	0.572549	0.588235	0
0.717647	0.717647	0.560784	0
0.227451	0.313725	0.572549	1
0.733333	0.725490	0.568627	0
0.749020	0.749020	0.592157	0
0.058824	0.054902	0.000000	0
0.309804	0.298039	0.098039	0
0.313725	0.337255	0.498039	1
0.992157	1.000000	1.000000	0
0.313725	0.207843	0.823529	0
0.305882	0.180392	0.996078	0
0.674510	0.658824	0.466667	0
0.400000	0.592157	0.858824	1
0.654902	0.639216	0.447059	0
0.486275	0.600000	0.419608	0
0.749020	0.745098	0.596078	0
0.733333	0.725490	0.568627	0
0.407843	0.525490	0.756863	1
0.729412	0.729412	0.572549	0
0.086275	0.090196	0.011765	0
0.117647	0.101961	0.007843	0
0.643137	0.631373	0.431373	0
0.200000	0.266667	0.490196	1
0.309804	0.196078	0.835294	0
0.313725	0.149020	0.992157	0
0.674510	0.658824	0.466667	0
0.654902	0.639216	0.447059	0
0.345098	0.380392	0.529412	1
0.780392	0.776471	0.627451	0
0.749020	0.745098	0.596078	0
0.733333	0.721569	0.572549	0
0.729412	0.729412	0.572549	0
0.494118	0.654902	0.870588	1
0.098039	0.098039	0.003922	0
0.074510	0.070588	0.015686	0
0.619608	0.615686	0.396078	0
0.713725	0.705882	0.517647	0
0.278431	0.337255	0.580392	1
0.215686	0.066667	0.925490	0
0.674510	0.658824	0.466667	0
0.654902	0.639216	0.447059	0
0.776471	0.776471	0.619608	0
0.282353	0.329412	0.486275	1
0.749020	0.745098	0.596078	0
0.733333	0.721569	0.572549	0
0.729412	0.729412	0.572549	0
0.247059	0.239216	0.078431	0
0.286275	0.352941	0.521569	1
0.062745	0.058824	0.003922	0
0.619608	0.615686	0.396078	0
0.721569	0.701961	0.525490	0
0.196078	0.078431	0.882353	0
0.478431	0.588235	0.823529	1
0.666667	0.662745	0.466667	0
0.654902	0.639216	0.447059	0
0.776471	0.776471	0.619608	0
0.203922	0.290196	0.823529	0
0.219608	0.278431	0.498039	1
0.745098	0.733333	0.584314	0
0.749020	0.741176	0.584314	0
0.309804	0.309804	0.121569	0
0.062745	0.058824	0.003922	0
0.325490	0.360784	0.509804	1
0.435294	0.427451	0.215686	0
0.654902	0.643137	0.443137	0
0.317647	0.207843	0.811765	0
0.682353	0.678431	0.482353	0
0.474510	0.654902	0.882353	1
0.666667	0.662745	0.466667	0
0.780392	0.776471	0.627451	0
0.501961	0.549020	0.572549	0
0.741176	0.745098	0.580392	0
0.423529	0.541176	0.764706	1
0.741176	0.733333	0.576471	0
0.682353	0.682353	0.494118	0
0.058824	0.054902	0.000000	0
0.290196	0.286275	0.090196	0
0.266667	0.325490	0.478431	1
0.654902	0.643137	0.443137	0
0.321569	0.203922	0.827451	0
0.250980	0.125490	0.941176	0
0.666667	0.662745	0.466667	0
0.301961	0.364706	0.509804	1
0.647059	0.643137	0.447059	0
0.529412	0.572549	0.603922	0
0.721569	0.717647	0.568627	0
0.752941	0.745098	0.588235	0
0.470588	0.623529	0.839216	1
0.756863	0.760784	0.588235	0
0.058824	0.050980	0.007843	0
0.270588	0.258824	0.082353	0
0.650980	0.639216	0.439216	0
0.262745	0.321569	0.564706	1
0.313725	0.203922	0.827451	0
0.341176	0.164706	1.000000	0
0.658824	0.662745	0.466667	0
0.639216	0.643137	0.447059	0
0.317647	0.345098	0.498039	1
0.478431	0.600000	0.400000	0
0.737255	0.733333	0.584314	0
0.749020	0.741176	0.584314	0
0.737255	0.741176	0.588235	0
0.247059	0.337255	0.513725	1
0.086275	0.090196	0.011765	0
0.082353	0.070588	0.011765	0
0.631373	0.623529	0.411765	0
0.705882	0.698039	0.509804	0
0.486275	0.627451	0.839216	1
0.239216	0.113725	0.933333	0
0.670588	0.666667	0.470588	0
0.654902	0.639216	0.447059	0
0.776471	0.776471	0.619608	0
0.192157	0.274510	0.517647	1
0.752941	0.749020	0.600000	0
0.764706	0.760784	0.588235	0
0.737255	0.741176	0.588235	0
0.145098	0.137255	0.015686	0
0.313725	0.349020	0.498039	1
0.086275	0.062745	0.011765	0
0.600000	0.596078	0.376471	0
0.729412	0.705882	0.537255	0
0.211765	0.094118	0.905882	0
0.533333	0.670588	0.890196	1
0.070588	0.031373	0.752941	0
0.654902	0.639216	0.447059	0
0.776471	0.776471	0.619608	0
0.227451	0.333333	0.858824	0
0.462745	0.549020	0.752941	1
0.615686	0.611765	0.439216	0
0.631373	0.623529	0.466667	0
0.266667	0.266667	0.086275	0
0.086275	0.062745	0.011765	0
0.274510	0.325490	0.474510	1
0.568627	0.564706	0.345098	0
0.654902	0.639216	0.447059	0
0.301961	0.188235	0.772549	0
0.066667	0.031373	0.741176	0
0.368627	0.396078	0.588235	1
0.662745	0.658824	0.462745	0
0.784314	0.780392	0.631373	0
0.772549	0.768627	0.619608	0
0.266667	0.266667	0.078431	0
0.435294	0.607843	0.819608	1
0.247059	0.239216	0.082353	0
0.262745	0.266667	0.070588	0
0.058824	0.054902	0.000000	0
0.407843	0.396078	0.196078	0
0.211765	0.270588	0.513725	1
0.901961	0.443137	0.447059	0
0.325490	0.207843	0.807843	0
0.188235	0.082353	0.905882	0
0.670588	0.666667	0.470588	0
0.325490	0.360784	0.509804	1
0.788235	0.784314	0.635294	0
0.525490	0.564706	0.603922	0
0.905882	0.733333	0.588235	0
0.254902	0.247059	0.090196	0
0.494118	0.705882	0.941176	1
0.239216	0.250980	0.058824	0
0.058824	0.058824	0.000000	0
0.254902	0.243137	0.070588	0
0.784314	0.352941	0.360784	0
0.478431	0.600000	0.815686	1
0.309804	0.207843	0.835294	0
0.317647	0.141176	0.964706	0
0.050980	0.023529	0.733333	0
0.639216	0.643137	0.447059	0
0.172549	0.250980	0.466667	1
0.788235	0.784314	0.635294	0
0.227451	0.231373	0.078431	0
0.243137	0.243137	0.086275	0
0.266667	0.274510	0.094118	0
0.313725	0.352941	0.509804	1
0.062745	0.054902	0.011765	0
0.239216	0.231373	0.070588	0
0.921569	0.533333	0.572549	0
0.313725	0.211765	0.839216	0
0.505882	0.643137	0.862745	1
0.250980	0.082353	0.949020	0
0.058824	0.023529	0.733333	0
0.647059	0.643137	0.447059	0
0.788235	0.784314	0.635294	0
0.203922	0.286275	0.490196	1
0.768627	0.768627	0.627451	0
0.329412	0.337255	0.156863	0
0.196078	0.211765	0.050980	0
0.145098	0.141176	0.031373	0
0.305882	0.333333	0.501961	1
0.078431	0.058824	0.023529	0
0.552941	0.274510	0.470588	0
0.701961	0.701961	0.513725	0
0.258824	0.113725	0.937255	0
0.407843	0.423529	0.623529	1
0.078431	0.039216	0.760784	0
0.647059	0.643137	0.447059	0
0.776471	0.772549	0.623529	0
0.231373	0.337255	0.862745	0
0.478431	0.627451	0.839216	1
0.305882	0.309804	0.137255	0
0.203922	0.207843	0.050980	0
0.180392	0.188235	0.047059	0
0.078431	0.070588	0.000000	0
0.196078	0.270588	0.509804	1
0.584314	0.580392	0.360784	0
0.713725	0.705882	0.517647	0
0.192157	0.070588	0.850980	0
0.054902	0.019608	0.729412	0
0.313725	0.356863	0.529412	1
0.647059	0.643137	0.447059	0
0.792157	0.788235	0.639216	0
0.231373	0.337255	0.862745	0
0.309804	0.309804	0.121569	0
0.533333	0.666667	0.878431	1
0.239216	0.243137	0.078431	0
0.243137	0.247059	0.074510	0
0.078431	0.066667	0.007843	0
0.568627	0.560784	0.333333	0
0.525490	0.654902	0.850980	1
0.670588	0.662745	0.474510	0
0.321569	0.207843	0.796078	0
0.678431	0.674510	0.478431	0
0.670588	0.666667	0.470588	0
0.258824	0.313725	0.501961	1
0.788235	0.784314	0.635294	0
0.776471	0.772549	0.623529	0
0.337255	0.337255	0.149020	0
0.231373	0.231373	0.074510	0
0.254902	0.364706	0.525490	1
0.254902	0.258824	0.086275	0
0.074510	0.062745	0.003922	0
0.258824	0.258824	0.078431	0
0.941176	0.470588	0.305882	0
0.541176	0.615686	0.839216	1
0.305882	0.188235	0.772549	0
0.333333	0.180392	1.000000	0
0.670588	0.666667	0.470588	0
1.000000	1.000000	1.000000	0
0.207843	0.286275	0.509804	1
0.658824	0.552941	0.470588	0
0.239216	0.235294	0.062745	0
0.243137	0.243137	0.086275	0
0.262745	0.270588	0.090196	0
0.243137	0.317647	0.517647	1
0.062745	0.054902	0.011765	0
0.247059	0.215686	0.070588	0
0.964706	0.513725	0.337255	0
0.207843	0.262745	0.121569	0
0.419608	0.478431	0.698039	1
0.686275	0.682353	0.486275	0
0.066667	0.031373	0.741176	0
0.647059	0.643137	0.447059	0
0.694118	0.572549	0.490196	0
0.478431	0.627451	0.839216	1
0.305882	0.309804	0.137255	0
0.235294	0.239216	0.082353	0
0.270588	0.278431	0.113725	0
0.121569	0.125490	0.023529	0
0.192157	0.286275	0.498039	1
0.231373	0.223529	0.086275	0
0.905882	0.505882	0.576471	0
0.701961	0.701961	0.513725	0
0.141176	0.333333	0.278431	0
0.254902	0.376471	0.576471	1
0.070588	0.035294	0.745098	0
0.647059	0.643137	0.447059	0
0.788235	0.784314	0.635294	0
0.768627	0.764706	0.615686	0
0.454902	0.501961	0.729412	1
0.329412	0.341176	0.149020	0
0.196078	0.203922	0.039216	0
0.145098	0.141176	0.039216	0
0.078431	0.066667	0.007843	0
0.486275	0.678431	0.858824	1
0.847059	0.450980	0.549020	0
0.713725	0.705882	0.517647	0
0.027451	0.200000	0.109804	0
0.062745	0.027451	0.737255	0
0.243137	0.411765	0.611765	1
0.647059	0.643137	0.447059	0
0.788235	0.784314	0.635294	0
0.207843	0.305882	0.831373	0
0.317647	0.317647	0.137255	0
0.376471	0.403922	0.600000	1
0.250980	0.254902	0.090196	0
0.239216	0.247059	0.082353	0
0.078431	0.066667	0.007843	0
0.611765	0.607843	0.380392	0
0.521569	0.564706	0.788235	1
0.709804	0.701961	0.513725	0
0.105882	0.439216	0.352941	0
0.047059	0.015686	0.709804	0
0.658824	0.654902	0.458824	0
0.180392	0.301961	0.517647	1
0.788235	0.784314	0.635294	0
0.776471	0.772549	0.623529	0
0.407843	0.407843	0.196078	0
0.239216	0.243137	0.078431	0
0.207843	0.392157	0.596078	1
0.247059	0.250980	0.078431	0
0.078431	0.066667	0.007843	0
0.329412	0.321569	0.109804	0
0.960784	0.462745	0.364706	0
0.470588	0.474510	0.701961	1
0.098039	0.325490	0.231373	0
0.678431	0.674510	0.478431	0
0.670588	0.666667	0.470588	0
0.788235	0.784314	0.635294	0
0.521569	0.643137	0.850980	1
0.568627	0.458824	0.392157	0
0.913725	0.741176	0.596078	0
0.235294	0.235294	0.078431	0
0.254902	0.262745	0.082353	0
0.631373	0.721569	0.898039	1
0.058824	0.050980	0.007843	0
0.270588	0.270588	0.082353	0
0.878431	0.419608	0.219608	0
0.141176	0.427451	0.325490	0
0.211765	0.388235	0.556863	1
0.678431	0.674510	0.478431	0
0.054902	0.027451	0.737255	0
0.643137	0.639216	0.443137	0
0.717647	0.607843	0.541176	0
0.498039	0.525490	0.741176	1
0.368627	0.368627	0.156863	0
0.247059	0.247059	0.090196	0
0.270588	0.278431	0.098039	0
0.125490	0.129412	0.027451	0
0.525490	0.654902	0.850980	1
0.239216	0.235294	0.062745	0
0.996078	0.505882	0.396078	0
0.133333	0.305882	0.254902	0
0.694118	0.686275	0.498039	0
0.180392	0.403922	0.607843	1
0.058824	0.035294	0.737255	0
0.643137	0.639216	0.443137	0
0.635294	0.517647	0.450980	0
0.631373	0.631373	0.450980	0
0.400000	0.423529	0.631373	1
0.243137	0.243137	0.086275	0
0.274510	0.282353	0.101961	0
0.137255	0.133333	0.023529	0
0.192157	0.196078	0.094118	0
0.478431	0.627451	0.839216	1
0.674510	0.262745	0.368627	0
0.701961	0.701961	0.513725	0
0.141176	0.321569	0.247059	0
0.678431	0.674510	0.478431	0
0.568627	0.694118	0.886275	1
0.647059	0.643137	0.447059	0
0.788235	0.784314	0.635294	0
0.772549	0.768627	0.619608	0
0.325490	0.329412	0.133333	0
0.168627	0.384314	0.607843	1
0.258824	0.266667	0.086275	0
0.141176	0.141176	0.023529	0
0.078431	0.062745	0.019608	0
0.619608	0.615686	0.396078	0
0.482353	0.486275	0.705882	1
0.709804	0.701961	0.513725	0
0.113725	0.352941	0.274510	0
0.678431	0.674510	0.478431	0
0.643137	0.639216	0.443137	0
0.505882	0.650980	0.847059	1
0.788235	0.784314	0.635294	0
0.776471	0.772549	0.623529	0
0.431373	0.427451	0.227451	0
0.254902	0.258824	0.094118	0
0.207843	0.407843	0.650980	1
0.239216	0.243137	0.070588	0
0.078431	0.066667	0.007843	0
0.392157	0.380392	0.164706	0
0.717647	0.709804	0.521569	0
0.282353	0.384314	0.568627	1
0.156863	0.360784	0.294118	0
0.105882	0.113725	0.117647	0
0.670588	0.666667	0.470588	0
