-0.844390	-0.555556	0.333333	0.333333	-0.333333	-0.333333	0.777778	-0.333333	0.555556	-1.000000	-1
-0.844351	-1.000000	-1.000000	-1.000000	-1.000000	-0.777778	-1.000000	-0.777778	-1.000000	-1.000000	-1
-0.844265	-0.333333	-1.000000	-1.000000	-0.555556	-0.777778	-1.000000	-0.555556	-1.000000	-1.000000	1
-0.844156	0.333333	0.555556	0.333333	-0.777778	-0.333333	0.555556	-0.555556	0.555556	-0.777778	1
-0.843926	0.777778	-0.111111	0.555556	-1.000000	-0.777778	-0.555556	-0.777778	-1.000000	-0.111111	1
-0.843914	-0.111111	-0.555556	-0.555556	-0.333333	-0.777778	-0.333333	-0.555556	-0.333333	-1.000000	1
-0.843667	1.000000	-0.555556	0.111111	-0.777778	-0.555556	-0.111111	-0.333333	1.000000	-0.777778	1
-0.843607	-0.111111	-0.111111	-0.111111	0.555556	1.000000	0.555556	0.333333	-0.555556	0.333333	1
-0.843604	1.000000	-0.111111	-0.111111	0.111111	0.555556	0.555556	0.333333	-1.000000	-1.000000	1
-0.843496	1.000000	0.111111	0.111111	-0.555556	-0.333333	-0.111111	-0.555556	0.111111	-1.000000	1
-0.843352	0.555556	1.000000	1.000000	-1.000000	-0.555556	0.111111	-0.555556	0.777778	-1.000000	1
-0.843228	0.555556	-0.777778	-0.333333	-1.000000	-0.111111	-1.000000	-0.111111	-0.333333	-0.333333	1
-0.843162	-0.111111	-0.777778	-0.555556	-1.000000	0.111111	1.000000	-0.111111	-1.000000	-1.000000	1
-0.843099	0.777778	-0.111111	-0.111111	-0.777778	-0.777778	-0.777778	-0.111111	-1.000000	-1.000000	1
-0.842893	-0.111111	-0.555556	-0.111111	-0.111111	-0.555556	-0.555556	-0.333333	1.000000	-1.000000	-1
-0.842892	-1.000000	-1.000000	-1.000000	-1.000000	-0.777778	-0.777778	-0.777778	-1.000000	-1.000000	1
-0.842769	0.777778	1.000000	1.000000	-1.000000	1.000000	0.555556	-0.555556	-0.555556	-1.000000	1
-0.842766	0.111111	-0.555556	-0.333333	-1.000000	-0.111111	-0.777778	-0.555556	0.777778	-1.000000	-1
-0.842757	-1.000000	-1.000000	-1.000000	-1.000000	-0.777778	-1.000000	-0.777778	-1.000000	-1.000000	1
-0.842637	1.000000	-0.333333	-0.777778	-1.000000	-0.555556	-0.777778	-0.333333	-0.555556	1.000000	-1
-0.842614	-0.333333	-1.000000	-1.000000	-1.000000	-0.777778	-1.000000	-0.555556	-1.000000	-1.000000	1
-0.842481	-0.111111	-0.555556	-0.333333	-1.000000	0.555556	1.000000	-0.333333	0.777778	-1.000000	1
-0.842105	0.555556	-0.555556	0.555556	-0.555556	-0.333333	0.777778	0.555556	0.777778	0.555556	-1
-0.841930	-1.000000	-1.000000	-1.000000	-1.000000	-0.777778	-1.000000	-0.555556	-0.777778	-1.000000	-1
-0.841902	-0.111111	-1.000000	-0.555556	-1.000000	-0.777778	-1.000000	-0.777778	-1.000000	-1.000000	1
-0.841731	0.111111	1.000000	-0.777778	0.555556	1.000000	-0.777778	0.333333	0.555556	1.000000	-1
-0.841494	-1.000000	-0.555556	-0.555556	-0.777778	-0.777778	-1.000000	0.333333	-0.777778	-1.000000	1
-0.841437	0.777778	-0.333333	-0.111111	1.000000	0.111111	1.000000	-0.333333	0.555556	-1.000000	1
-0.841230	1.000000	0.111111	-0.333333	-1.000000	-0.555556	-0.333333	-0.555556	-0.777778	-0.555556	-1
-0.840502	-1.000000	-1.000000	-0.777778	-1.000000	-0.777778	-0.777778	-0.333333	-0.777778	-1.000000	-1
-0.840344	-1.000000	-1.000000	-0.333333	-1.000000	-0.777778	-1.000000	-0.777778	-1.000000	-1.000000	-1
-0.840241	-0.111111	-0.555556	-1.000000	-0.777778	-0.777778	-1.000000	-0.777778	-1.000000	-1.000000	-1
-0.840227	-0.555556	-1.000000	-1.000000	-1.000000	-0.777778	-0.555556	-0.555556	-1.000000	-1.000000	-1
-0.839778	-0.777778	-1.000000	-1.000000	-1.000000	-0.555556	-1.000000	-0.777778	-1.000000	-1.000000	-1
-0.839626	-0.777778	-0.777778	-0.777778	-1.000000	-1.000000	-1.000000	0.333333	-1.000000	-1.000000	-1
-0.838607	-0.333333	-1.000000	-1.000000	-0.777778	-0.777778	-1.000000	-0.777778	-1.000000	-1.000000	-1
-0.838607	-0.111111	-0.777778	-1.000000	-1.000000	-0.777778	-1.000000	-0.555556	-1.000000	-1.000000	-1
-0.838149	-0.555556	-1.000000	-1.000000	-1.000000	-0.777778	-0.777778	0.333333	-1.000000	-1.000000	1
-0.838052	-0.555556	-0.111111	0.333333	0.555556	0.555556	0.777778	0.333333	1.000000	0.333333	1
-0.838044	-0.111111	1.000000	0.111111	-1.000000	1.000000	-0.333333	-0.333333	1.000000	1.000000	1
-0.837965	-0.555556	-0.555556	0.111111	-0.333333	-0.111111	0.555556	-0.333333	-0.333333	-1.000000	1
-0.837876	-0.555556	0.111111	0.111111	0.111111	-0.111111	1.000000	0.111111	0.555556	-0.555556	-1
-0.837360	-0.333333	-1.000000	-1.000000	-1.000000	-0.777778	-1.000000	-0.555556	-1.000000	-1.000000	-1
-0.836880	-0.777778	-1.000000	-1.000000	-0.777778	-0.555556	-1.000000	-0.777778	-1.000000	-1.000000	-1
-0.836771	-1.000000	-1.000000	-1.000000	-1.000000	-0.777778	-1.000000	-0.555556	-1.000000	-1.000000	-1
-0.836670	-0.555556	-1.000000	-1.000000	-0.777778	-0.777778	-1.000000	-1.000000	-1.000000	-1.000000	-1
-0.836553	-0.333333	-1.000000	-1.000000	-1.000000	-0.777778	-1.000000	-0.555556	-1.000000	-1.000000	-1
-0.836476	-1.000000	-1.000000	-1.000000	-1.000000	-0.777778	-1.000000	-0.777778	-1.000000	-1.000000	-1
-0.836143	-0.777778	-1.000000	-1.000000	-1.000000	-0.777778	-1.000000	-0.555556	-1.000000	-1.000000	-1
-0.835607	-1.000000	-1.000000	-1.000000	-1.000000	-0.777778	-1.000000	-0.555556	-1.000000	-1.000000	-1
-0.835423	-0.777778	-1.000000	-1.000000	-0.777778	-0.777778	-1.000000	-1.000000	-1.000000	-1.000000	-1
-0.835350	-0.111111	-1.000000	-1.000000	-1.000000	-0.777778	-1.000000	-0.555556	-1.000000	-1.000000	1
-0.835329	0.777778	0.111111	0.777778	-0.777778	1.000000	0.111111	-0.777778	0.777778	1.000000	1
-0.835224	0.333333	-0.111111	0.111111	1.000000	-0.111111	1.000000	0.333333	0.777778	-0.333333	1
-0.835221	1.000000	-0.555556	-0.111111	-1.000000	1.000000	-0.111111	-0.555556	1.000000	-0.777778	1
-0.835103	-0.777778	-0.555556	-0.333333	-0.333333	-0.777778	-0.111111	-0.777778	-0.111111	-1.000000	-1
-0.835099	-0.333333	-1.000000	-0.777778	-1.000000	-0.777778	-1.000000	-0.555556	-1.000000	-1.000000	1
-0.834966	0.555556	-0.777778	-0.555556	-1.000000	0.111111	-0.555556	0.333333	-1.000000	-1.000000	1
-0.834910	1.000000	1.000000	1.000000	1.000000	1.000000	-1.000000	0.555556	0.555556	0.555556	1
-0.834863	0.333333	-0.555556	-0.333333	-0.333333	-0.555556	-0.555556	-0.555556	-0.777778	0.333333	1
-0.834658	1.000000	1.000000	1.000000	0.555556	-0.777778	1.000000	-0.333333	-1.000000	-1.000000	1
-0.834658	-1.000000	0.111111	0.555556	1.000000	0.555556	1.000000	-0.111111	0.333333	-1.000000	-1
-0.834465	-1.000000	-1.000000	-1.000000	-1.000000	-0.777778	-1.000000	-0.777778	-0.555556	-1.000000	1
-0.834465	0.111111	-0.111111	-0.333333	-0.333333	-0.555556	0.777778	0.333333	0.555556	-0.555556	-1
-0.834453	-1.000000	-0.555556	-1.000000	-0.777778	-0.777778	-0.777778	-0.111111	-0.555556	-0.777778	1
-0.834445	0.555556	0.111111	-0.333333	-0.555556	-0.111111	0.777778	-0.555556	-1.000000	-1.000000	1
-0.834399	1.000000	-0.555556	-0.555556	1.000000	-0.777778	1.000000	0.333333	-0.555556	-0.555556	1
-0.834240	1.000000	1.000000	1.000000	-0.555556	1.000000	0.555556	0.555556	-1.000000	-1.000000	-1
-0.834238	-0.555556	-0.555556	-0.777778	-1.000000	-0.777778	-0.555556	-0.555556	-1.000000	-1.000000	-1
-0.834221	-1.000000	-1.000000	-1.000000	-1.000000	-0.777778	-0.111111	-1.000000	-1.000000	-1.000000	-1
-0.834221	0.555556	-0.555556	-0.555556	-1.000000	-0.777778	-0.777778	-0.555556	-0.777778	-1.000000	1
-0.834197	-0.333333	-0.111111	-0.111111	1.000000	-0.333333	1.000000	0.333333	-0.111111	0.555556	-1
-0.834196	-1.000000	-1.000000	-1.000000	-1.000000	-0.333333	-0.555556	-1.000000	-1.000000	-1.000000	-1
-0.834171	-0.555556	-0.777778	-1.000000	-1.000000	-0.777778	-0.777778	-0.555556	-1.000000	-1.000000	-1
-0.834115	-1.000000	-1.000000	-0.777778	-0.777778	-0.777778	-1.000000	-0.555556	-1.000000	-1.000000	-1
-0.834115	-0.333333	-0.777778	-1.000000	-1.000000	-0.777778	-0.777778	-0.555556	-1.000000	-1.000000	1
-0.834104	1.000000	1.000000	1.000000	-0.777778	1.000000	1.000000	-0.111111	-0.555556	-0.555556	1
-0.834059	-0.111111	-0.555556	-0.111111	-1.000000	0.555556	1.000000	-0.111111	-0.555556	-1.000000	1
-0.833834	-0.111111	-0.333333	0.111111	0.333333	0.777778	0.333333	0.555556	1.000000	-1.000000	-1
-0.833764	-1.000000	-1.000000	-1.000000	-1.000000	-0.777778	-1.000000	-0.777778	-1.000000	-1.000000	1
-0.833693	0.333333	-0.111111	-0.555556	0.333333	-0.333333	1.000000	0.333333	-0.111111	-0.111111	-1
-0.833671	-0.555556	-1.000000	-1.000000	-1.000000	-0.777778	-1.000000	-0.555556	-1.000000	-1.000000	1
-0.833616	0.555556	-0.555556	-0.111111	-0.333333	-0.111111	1.000000	-1.000000	0.111111	-0.777778	-1
-0.833599	-1.000000	-1.000000	-1.000000	-1.000000	1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1
-0.833439	-0.111111	-1.000000	-0.555556	-1.000000	-0.777778	-1.000000	-0.777778	-1.000000	-1.000000	-1
-0.833254	-0.777778	-1.000000	-1.000000	-1.000000	-0.777778	-1.000000	-0.555556	-1.000000	-1.000000	1
-0.833198	-0.111111	1.000000	0.555556	1.000000	0.555556	1.000000	-0.555556	0.111111	-0.555556	-1
-0.833149	-0.555556	-1.000000	-1.000000	-1.000000	-0.777778	-1.000000	-0.777778	-0.777778	-1.000000	-1
-0.833103	-0.555556	-1.000000	-1.000000	-1.000000	-0.555556	-1.000000	-0.777778	-1.000000	-1.000000	-1
-0.833025	-0.111111	-1.000000	-1.000000	-1.000000	-0.777778	-0.777778	-0.555556	-0.555556	-1.000000	-1
-0.832868	-0.333333	-1.000000	-1.000000	-1.000000	-0.777778	-1.000000	-0.777778	-1.000000	-1.000000	-1
-0.832867	-0.555556	-1.000000	-1.000000	-1.000000	-0.777778	-1.000000	-1.000000	-1.000000	-1.000000	-1
-0.832743	-0.333333	-1.000000	-0.777778	-1.000000	-0.777778	-1.000000	-0.777778	-1.000000	-1.000000	-1
-0.832702	-0.555556	-1.000000	-1.000000	-1.000000	-0.777778	-1.000000	-1.000000	-1.000000	-1.000000	-1
-0.832643	-0.777778	-1.000000	-1.000000	-1.000000	-0.777778	-1.000000	-1.000000	-1.000000	-1.000000	1
-0.832632	0.777778	-0.111111	-0.111111	-0.333333	-0.333333	-0.111111	-0.333333	-0.555556	-0.555556	-1
-0.832602	-1.000000	-1.000000	-1.000000	-1.000000	-0.777778	-0.111111	-1.000000	-1.000000	-1.000000	-1
-0.832594	-0.777778	-1.000000	-1.000000	-1.000000	-0.777778	-1.000000	-0.777778	-1.000000	-1.000000	1
-0.832390	-0.555556	-0.333333	-0.111111	-0.777778	0.111111	0.555556	-0.333333	-1.000000	-1.000000	-1
-0.832389	-1.000000	-1.000000	-1.000000	-1.000000	-0.555556	-0.777778	-0.777778	-1.000000	-1.000000	-1
-0.832114	-0.555556	-1.000000	-1.000000	-0.555556	0.555556	-1.000000	-0.111111	0.555556	-1.000000	1
-0.832062	0.555556	0.555556	0.333333	-0.333333	1.000000	1.000000	0.333333	0.555556	0.333333	-1
-0.831962	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-0.555556	-1.000000	-1.000000	1
-0.831843	0.333333	-0.777778	-0.333333	-1.000000	0.111111	1.000000	-0.111111	-0.333333	-0.555556	1
-0.831840	1.000000	1.000000	0.555556	0.111111	-0.333333	-0.111111	0.555556	1.000000	-1.000000	-1
-0.831675	-0.333333	-1.000000	-1.000000	-1.000000	-0.777778	-0.555556	-1.000000	-1.000000	-1.000000	-1
-0.831661	-1.000000	-1.000000	-1.000000	-1.000000	-0.777778	-1.000000	-1.000000	-1.000000	-1.000000	1
-0.831386	-0.111111	-0.111111	-0.111111	0.111111	-0.555556	1.000000	-0.555556	-1.000000	-1.000000	-1
-0.831272	-1.000000	-0.777778	-0.777778	-1.000000	-0.777778	-1.000000	-0.777778	-1.000000	-1.000000	-1
-0.831254	-0.777778	-1.000000	-1.000000	-1.000000	-0.777778	-1.000000	-0.555556	-1.000000	-1.000000	1
-0.830794	0.777778	0.777778	1.000000	-0.555556	0.111111	1.000000	0.333333	1.000000	0.111111	1
-0.830701	1.000000	0.333333	0.333333	-0.333333	-0.111111	1.000000	-0.111111	0.333333	-0.777778	-1
-0.830676	-0.333333	-1.000000	-1.000000	-1.000000	-0.777778	-1.000000	-0.555556	-0.777778	-1.000000	-1
-0.830648	-0.555556	-1.000000	-1.000000	-1.000000	-0.777778	-1.000000	-0.555556	-1.000000	-1.000000	-1
-0.830623	-1.000000	-1.000000	-1.000000	-0.777778	-1.000000	-0.555556	-1.000000	-1.000000	0.333333	-1
-0.830542	-0.333333	-1.000000	-1.000000	-1.000000	-0.777778	-0.777778	-0.555556	-0.777778	-1.000000	1
-0.830540	-0.111111	0.111111	0.333333	0.555556	0.555556	1.000000	-0.555556	1.000000	-0.555556	1
-0.830520	1.000000	0.555556	1.000000	1.000000	0.111111	-1.000000	-0.555556	-1.000000	1.000000	-1
-0.830443	-0.555556	-1.000000	-1.000000	-1.000000	-0.777778	-1.000000	-0.555556	-1.000000	-1.000000	-1
-0.830357	-1.000000	-1.000000	-1.000000	-0.777778	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1
-0.830280	-0.555556	-1.000000	-1.000000	-1.000000	-0.777778	-1.000000	-1.000000	-1.000000	-1.000000	-1
-0.830243	-1.000000	-1.000000	-1.000000	-1.000000	-0.777778	-1.000000	-0.555556	-1.000000	-1.000000	-1
-0.830125	-1.000000	-1.000000	-1.000000	-1.000000	-0.777778	-1.000000	-0.777778	-1.000000	-1.000000	1
-0.830114	0.111111	1.000000	1.000000	1.000000	0.555556	1.000000	1.000000	1.000000	0.333333	1
-0.830107	0.555556	0.111111	-0.111111	-0.333333	-0.555556	1.000000	0.111111	-1.000000	-1.000000	1
-0.830098	-0.111111	0.555556	0.333333	0.333333	1.000000	1.000000	-0.111111	0.333333	-1.000000	-1
-0.829966	-0.777778	-1.000000	-1.000000	-1.000000	-0.777778	-1.000000	-0.555556	-1.000000	-1.000000	1
-0.829951	-0.111111	1.000000	1.000000	-0.555556	0.555556	-1.000000	-0.111111	1.000000	-0.555556	-1
-0.829923	-0.333333	-1.000000	-1.000000	-1.000000	-0.777778	-1.000000	-0.555556	-1.000000	-1.000000	1
-0.829820	-0.111111	-0.555556	-0.555556	-0.555556	0.111111	1.000000	-0.555556	-1.000000	-1.000000	-1
-0.829778	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-0.555556	-1.000000	-1.000000	-1
-0.829607	-1.000000	-1.000000	-1.000000	-1.000000	-0.777778	-1.000000	-1.000000	-1.000000	-1.000000	-1
-0.829509	0.111111	-1.000000	-1.000000	-1.000000	-0.777778	-1.000000	-0.555556	-1.000000	-1.000000	1
-0.829473	-0.111111	0.555556	0.555556	0.555556	-0.111111	1.000000	0.333333	0.555556	-1.000000	1
-0.829407	0.555556	0.333333	0.111111	-0.333333	-0.333333	1.000000	-0.111111	-1.000000	-1.000000	-1
-0.829331	-0.777778	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-0.555556	-1.000000	-1.000000	1
-0.829240	-1.000000	-0.111111	0.555556	0.111111	-0.111111	0.555556	0.333333	1.000000	-1.000000	1
-0.829218	1.000000	-0.111111	0.111111	1.000000	0.111111	1.000000	0.333333	0.333333	1.000000	1
-0.829047	-0.111111	0.555556	-0.333333	1.000000	-0.111111	0.555556	0.777778	1.000000	-1.000000	-1
-0.829000	-1.000000	-0.777778	-0.555556	-1.000000	-0.777778	-1.000000	-0.555556	-1.000000	-1.000000	1
-0.828603	1.000000	1.000000	1.000000	0.555556	0.111111	0.555556	0.333333	1.000000	-1.000000	1
-0.828567	0.333333	-0.111111	1.000000	1.000000	1.000000	1.000000	-0.333333	1.000000	-0.555556	-1
-0.828413	-0.111111	-1.000000	-1.000000	-1.000000	-0.777778	-1.000000	-0.777778	-1.000000	-1.000000	-1
-0.828410	-1.000000	-1.000000	-1.000000	-1.000000	-0.777778	-1.000000	-0.555556	-1.000000	-1.000000	-1
-0.828385	-0.555556	-1.000000	-1.000000	-1.000000	-0.777778	-1.000000	-0.555556	-1.000000	-1.000000	-1
-0.828385	-0.333333	-1.000000	-1.000000	-1.000000	-0.777778	-1.000000	-0.555556	-1.000000	-1.000000	-1
-0.828243	0.555556	-0.333333	-0.333333	-0.111111	-0.333333	0.333333	0.333333	0.555556	-0.777778	-1
-0.828241	-0.111111	-1.000000	-1.000000	-0.333333	-0.777778	-1.000000	-0.555556	-1.000000	-1.000000	-1
-0.828135	-1.000000	-1.000000	-1.000000	-1.000000	-0.777778	-1.000000	-1.000000	-1.000000	-1.000000	-1
-0.828066	-0.555556	-1.000000	-1.000000	-1.000000	-0.777778	-1.000000	-0.777778	-1.000000	-1.000000	1
-0.828005	0.777778	0.333333	0.333333	-0.111111	-0.111111	1.000000	0.333333	0.555556	-0.555556	1
-0.827747	1.000000	0.555556	0.555556	-0.333333	1.000000	1.000000	0.555556	-1.000000	-1.000000	-1
-0.827709	-1.000000	-1.000000	-1.000000	-1.000000	-0.777778	-1.000000	-0.555556	-1.000000	-1.000000	-1
-0.827694	-0.111111	-1.000000	-1.000000	-1.000000	-0.777778	-1.000000	-0.555556	-1.000000	-1.000000	-1
-0.827662	-1.000000	-1.000000	-1.000000	-1.000000	-0.777778	-1.000000	-0.555556	-1.000000	-1.000000	1
